comment_id,author,text,like_count,published_at,parent_comment
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ95TJJkK8W1f,@chintu2432,Amazing!!,15,2020-02-25 16:41:37+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ95ggdfVOS-E,@thatsomeone3818,@eating sugar no papa That&#39;s not really called for here,35,2020-03-02 06:43:33+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ95u-RQLseK6,@starwarsrebel2006,That&#39;s awesome. I was only 15 and from Vancouver BC but loved that movie. The fact that the studio was able to keep the movie under lock and key was made easier by the fact there was no internet in those days.,16,2020-03-07 10:46:38+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ97G2mWX8F3e,@88kgold,Very much enjoyed that read!,15,2020-04-10 06:09:47+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ97kNZgtCH3R,@ApartmentAngelsFireStarters,ok,0,2020-04-22 10:07:52+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ98U_0hf_BP6,@jimb6281,Thank you for that story. That was awesome.,11,2020-05-10 18:00:59+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ98eL-BwiHNC,@jadenr1514,Really enjoyed reading this,10,2020-05-14 22:21:21+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ98lbsDe00v5,@deepakm3981,Reading that was sheer pleasure! Like reading a wonderful piece of literature! Thanks for sharing!,14,2020-05-17 18:12:14+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ99T84bFxpMz,@englandportugal91,Great Comment! It&#39;s So Detailed! Thanks For Sharing This! Stay Safe!,6,2020-06-04 01:09:00+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
UgyJyOyVjODu6LoOKOt4AaABAg.915Hu1pEGKJ9ABk3u8dDx1,@dashrendar655,Thanks,1,2020-06-22 03:34:46+00:00,"Saturday afternoon, June 26, 1982: I was 27 years old. A new science fiction film premiered on June 25 and every scheduled showing across The City of Los Angeles on that day was sold out. A day later, I was fortunate to arrive early enough at the Fox Theatre in Westwood Village, in L.A. Two friends and I anticipated all that would appear before us, on the silver screen. No one in the audience had seen the film yet, and Warner Brothers Studios conducted a campaign to divulge very little about Blade Runner before it opened. Mystery, suspense and surprise can go a long way. I never saw the official trailer; apparently, most of the audience never viewed it. At the cinema, we didn&#39;t know the marvels that waited for us.<br>There was a startled reaction in the sold out crowd, when the words LOS ANGELES NOVEMBER 2019 appeared in the very first scene. Remember, it&#39;s June 26, 1982 and we&#39;re Angelenos, seeing Blade Runner on it&#39;s second day of the opening weekend. Los Angeles! Our city! The Future! You could tell, everyone was already doing math on the distance of Time to The Future. Thirty seven years from now! <br>For the rest of the showing it was absolute silence, shock or gasps of surprise. It was overwhelming to behold. We were dazzled. Flying cars! Tremendous architecture and extraordinary displays of electric and Neon lights! Those huge, incredible motion image billboards! Gliding above the skyline, casting shadows on everything below, the unexpected visual magic of advertising zeppelins. WOW. And Replicants, and animatronic, robotic birds. We saw technology beyond 1982. There was so much more to discover in L.A.&#39;s metropolis, in this future time: Underground subway systems, redefined public transport, redesigned traffic signals on crowded streets. Those enticing outdoor dining centers, audio visual telephone communications, a different spending currency, the New Style, the New Vogue Look, the nightlife! <br>In an atmosphere of continuous, overcast skies and rain that fell like veils upon the city, something else captured our senses. As each scene unfolded before us, through it all, weaving a tapestry of sound and mood, the nocturnal, beautiful and melancholy soundtrack composed by Vangelis.<br>One particular, heartbreaking sequence brought many people to tears. It happened to me and I wasn&#39;t alone in that moment, in the dark of this crowded theatre. <br>When the film ended, most of us stayed until the final credit rolled by. Angelenos, enthralled, bewildered, enraptured by our city, in November, 2019. Conversations began in the lobby, as crowds made their exit: &quot;This is L.A. in the future?&quot; &quot;Will it really be like this?&quot; &quot;I don&#39;t know if I&#39;m ready for this!&quot; &quot;How much of this could happen?&quot; &quot;Will we live to see it come true?&quot; <br>It was so strange to leave the cinema, stepping outside into sunshine daylight. No clouds, no rain, no darkened sky. All too soon we returned to the Present. <br>That was June 26, 1982. Today is November 8, 2019. I was there, 37 years ago. I&#39;ve lived to see The Future. It&#39;s not quite what was foreseen but ever since that Saturday afternoon, long ago, Blade Runner is my favorite Science Fiction Film above all others. Long live The Future!"
