comment_id,author,text,like_count,published_at,parent_comment
UgzcyO8B4i4t3kDZquR4AaABAg,@fodsaks,Never put flying cars in your future movie.<br>There will never be flying cars.,0,2021-03-30 21:23:26+00:00,
UgxPN0UsPUs6eCeZaA14AaABAg,@jawadTiken,2021 expectations: How flying cars work<br>2020 reality: How Stop COVId 19,0,2021-03-28 20:03:13+00:00,
UgzB8GO9PSEAPUzZT2h4AaABAg,@bria4776,this movie is asmr,0,2021-03-27 02:01:17+00:00,
Ugwmlv5rBYODiVmTeOR4AaABAg,@katsaw.5613,wdym you’ve never seen blade runner 🤨🤨,0,2021-03-26 00:21:39+00:00,
UgzJLSHoNwps5jJzanN4AaABAg,@tams7arlynn761,There are flying cars but too expensive to become mainstream. And also they run on jet fuel which is equally as expensive. Sadly its still cheaper to drive cars then fly them. Lol I&#39;d rather crash on the ground then in the air if I&#39;m being honest,0,2021-03-15 20:14:15+00:00,
Ugy9HKCENNtAquzKryt4AaABAg,@bondiib4823,It was a great movie for it&#39;s time. I semi liked this. Watched it on 1.5 speed on netflix because it was too slow. I do that regulary with movies I&#39;m not really into.,0,2021-03-14 12:12:33+00:00,
Ugyuzd1-RSQ_tfto3EZ4AaABAg,@user-zb4yr5qs8s,He is 40 years old!,0,2021-03-13 18:40:57+00:00,
UgzR6hA9biiYvSTQThJ4AaABAg,@mindlink1811,Interesting how this movie wias so ahead of its time because now you have sexbots coming out that can talk. Who knows they might even have synthetic humans being made in secret underground labs ready to serve or....Take over.,0,2021-03-13 06:25:25+00:00,
UgwygSeNzst-6qluMfd4AaABAg,@etcarief,When you trailer is too straight forward that you need to overcomplicated the whole film just to ensure that your audience didn&#39;t feel like they got cheap out,1,2021-03-11 19:05:54+00:00,
UgwXtbTQ2etslRFIvk94AaABAg,@unusualusualdailysceneswep8405,"Bill Gates wants to be Wallace, but the Wallace we have at home is Elon",0,2021-03-06 06:02:53+00:00,
UgzE1qOIH58b-3co9Ip4AaABAg,@doodoo8310,Man I am about to see this masterpiece ❤️,2,2021-03-01 11:04:11+00:00,
UgwqPUVR7HVj58qP9yd4AaABAg,@abyss7524,It&#39;s 2021 and we can&#39;t even get rid of the ffff coronavirus let alone the flying cars,13,2021-02-27 22:36:27+00:00,
UgypyS5YI0zibwsIa6d4AaABAg,@coreyslater2801,just watched the movie again. Not sure it actually makes sense. Why does Harrison Ford spend the first hour of the movie learning new facts about replicans? Isn&#39;t that his job? Its like scene after scene giving the audience exposition about the robot people? U would think a &#39;cop&#39; who has been trained to hunt them would know something about them. He doesn&#39;t even know they only live for like 4 years,2,2021-02-27 11:34:21+00:00,
Ugxa7GTybCF8BHnk-r94AaABAg,@keepgoing1973,"Hey, if any of you guys wanna know and feel this..... Go to Bangkok..  in the rainy season. It&#39;s as close as it gets.",1,2021-02-26 07:25:27+00:00,
UgwIdNLcir0bB2BExXB4AaABAg,@luckypyjamastv1473,So this is where CD Projekt took inspiration for Cyberpunk 2077...,1,2021-02-24 21:22:58+00:00,
UgxRdUxE7sgi6ExgHh54AaABAg,@nr655321,"Very unlikeable main character (trying to act tough he comes off as pissy), scenario unveils like a video game (find item a, meet person b etc), the visual style is shallow and offers no vision. &quot;Escape from New York&quot; is much more coherent, edgy and clever.",2,2021-02-22 22:28:45+00:00,
Ugyzzg06M6ZS-1n9d8Z4AaABAg,@Jehano,WHAT AN HORRIBLE MOVIE HOLY MOLY..<br>THE CINEGRAFARY IS TRASH AND EVEN THE SCREEN PLAY ISNT SCREEN PLAY ITS HOLY MOLY STONE PLAY?!?!?!?! hahahahahhha<br><br>REVONO BROUGHT ME HERE.<br><br>XOXO<br>PRETTY LITTLE LIARS,2,2021-02-22 00:24:35+00:00,
UgzxxZuKN8m4YzX9fSJ4AaABAg,@StamAltair,I believe that we need more jokes about flying cars in the comments.,1,2021-02-21 20:15:14+00:00,
Ugy0a5ARdhuavi3Z4v94AaABAg,@riquelmesorbete6019,<b>This Movie mark a before and after in fiction cinema</b>,6,2021-02-19 21:08:12+00:00,
Ugxe7c7HzsDkSkO4leN4AaABAg,@Caldaron,this trailer has already more plot than blade runner 2049,1,2021-02-15 00:44:13+00:00,
UgymglDFKKLqrCANCVt4AaABAg,@mattb7858,Anyone else find this movie really boring,2,2021-02-14 21:53:50+00:00,
Ugz93zwUk3cWy-yLltt4AaABAg,@eugenetkachev,"What a crappy trailer, no surprise the movie bombed.",1,2021-02-09 00:04:18+00:00,
Ugw9Yir6i87C8Xi4uDN4AaABAg,@yunaakemi8142,2021 expectations: Flying Cars.<br>2021 reality: How to survive Corona virus part 2.,4,2021-02-08 09:26:50+00:00,
UgxRGMLIuoqvsPulCJJ4AaABAg,@hectorplangesis7664,this movie takes place 2 years ago .,2,2021-02-08 05:37:36+00:00,
Ugw70-3eKxWZkZ5hu6h4AaABAg,@Zarayyy_,2021: still no flying cars🧍🏽‍♀️,3,2021-02-08 03:44:11+00:00,
UgxAjriTu-lyTwQp55N4AaABAg,@Cruelgerman,"2021,,,iam here, who else?",1,2021-02-07 16:49:44+00:00,
Ugzry88IIcwIUCHwZq54AaABAg,@2pac1411,"I expected way too much from this movie,left bored and uninterested.",2,2021-02-05 20:21:34+00:00,
Ugx4H2g9xqvOxZ6F6Ot4AaABAg,@mehmoonaqazi4317,Lolzz this trailer left literally nothing to anticipation.,1,2021-01-30 09:38:45+00:00,
Ugw94d1oCKsSDnATpo54AaABAg,@DanielDiaz-we8fx,Lady Gaga should do an original song for Ridley Scott&#39;s Gucci,1,2021-01-27 06:51:54+00:00,
Ugzgn9-KsEu6Wgyl-xV4AaABAg,@imsneeky,"blade runner apocalypse now and a clockwork orange,the big three in my books",1,2021-01-24 07:34:19+00:00,
Ugy6uarwCeaZvx8jurZ4AaABAg,@kyleshiflet9952,Thanks Blade Runner without you weed never have Ghost in the Shell,0,2021-01-24 03:30:40+00:00,
UgyCn3OFMiwiwwmyHWB4AaABAg,@BlueSky22,The &#39;80s vision of the future in 2019.,0,2021-01-23 14:15:50+00:00,
UgzNuDOiLLJHT2L-6FV4AaABAg,@ioanwilliams7256,Anyone else watching this for media studies? 😅,1,2021-01-20 09:40:07+00:00,
UgyqoXz18DQb6kC6qEp4AaABAg,@mingthemerciless12,They were <i>not</i> looking for him.,1,2021-01-19 13:17:02+00:00,
Ugyef1eIPbjyeywv62t4AaABAg,@noodlepoodle287,The movie sucked,2,2021-01-17 23:51:56+00:00,
UgzgTeEXqQU1gDKnsgR4AaABAg,@modbom100,That movie was so bad,1,2021-01-17 20:47:16+00:00,
UgxR2XoHdE0f4HVPYXd4AaABAg,@nonotdrschwa5677,draco malfoy vs han solo,1,2021-01-16 23:17:09+00:00,
Ugxl_eenZ6QK_Ju6sat4AaABAg,@1a_Teko,si el socialismo no exisitiera con toda certeza estariamos haci 😔,0,2021-01-14 16:54:20+00:00,
UgxZPrAeZX_hCMUQujZ4AaABAg,@1watchall,yo before you comment how about somthing original?,2,2021-01-13 18:18:11+00:00,
Ugwn7ntFrucCyNQ2Jst4AaABAg,@thankyouplease9870,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!",375,2021-01-09 20:35:48+00:00,
UgzlDC-dN78vopbL54F4AaABAg,@ajpgraphics,And here I thought modern day trailers spoiled the movie. This one basically tells you the whole movie in 3 minutes.,0,2021-01-07 09:04:02+00:00,
Ugyf86iXgJGZvPiNXsd4AaABAg,@garrison6863,"The acting in this was pretty poor, except for maybe Rutger Hauer. The script was nothing to write home about either.  But the mise en scene and photography was striking.  Scott began his career as a production designer and it shows.",0,2021-01-07 08:36:17+00:00,
Ugy6wc2dfSdXnujJ9K54AaABAg,@TruDis01,"Anyone know where i can find the music at <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=64"">1:04</a>? It&#39;s fantastic.",0,2021-01-07 03:59:06+00:00,
UgxYV7FZ6iDn9fQzwO94AaABAg,@hybrid5132,Roblox anyone?,1,2021-01-06 17:51:36+00:00,
UgyBxA78KhQ-0XzBzBl4AaABAg,@tktheghost8318,I feel like I just watched half the movie,0,2021-01-06 01:48:01+00:00,
UgwQC2vv0kiI5slJBf94AaABAg,@leoq4498,"I am from the future, 2029 and there are still no flying cars. Check again in 2039.",0,2021-01-05 02:14:12+00:00,
UgzlFFmEHCdXVTX3btR4AaABAg,@tomrock7019,Is that 4k?,0,2021-01-04 19:02:33+00:00,
Ugwc5M3PZUOYK38Ux4t4AaABAg,@christopherjeffery8691,I like Harrison Ford movie&#39;s I have on DVD <br><br>Air force one <br>American graffiti <br>Apocalypse now <br>Blade runner <br>Clear and present danger <br>The conversation <br>The devils own <br>Enders game <br>The expendables 3 <br>The fugitive <br>Indiana Jones and the kingdom of the crystal skull <br>Indiana Jones and the last crusade <br>Indiana Jones and the temple of doom <br>Patriot games <br>Raiders of the lost ark <br>The secret life of pets 2 <br>Six days seven nights <br>Star wars episode 4 a new hope <br>Star wars episode 5 the empire strikes back <br>Star wars episode 6 the return of the Jedi <br>Star wars episode 7 the force awakens <br>What lies beneath,0,2021-01-03 22:52:01+00:00,
Ugyd-VmsTK9bqXtH5-d4AaABAg,@simgamer2145,The final cut is the version you really should watch hey does anybody here remember Blade Runner the game back in the 90&#39;s I have just started a retro Blade Runner the game series on my channel for any old farts that were around then myself included lol that was an awesome game back in the day &amp; still is,0,2020-12-31 13:32:14+00:00,
UgyBmvwBMa9gVTg1fsF4AaABAg,@Wampiro12,This trailer shows the whole movie xD,0,2020-12-30 16:38:46+00:00,
UgwdGB56NHzxxSIbR1F4AaABAg,@markshaver3814,I am watching this for the first time as we speak. I always heard of this movie but never seen it til now. I have it paused on the unicorn scene. I know the band Iron Maiden based their album cover to &quot;Somewhere in time&quot; on Bladerunner. Pretty interesting so far.,0,2020-12-27 22:08:36+00:00,
Ugwf9PQy1oWOzrSUWrV4AaABAg,@ufcbangla9910,This movie looks 10times better on Netflix,0,2020-12-26 21:40:30+00:00,
UgyMVY8KohmdQHTZAIR4AaABAg,@sasakata3495,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=120"">2:00</a> Harrison Ford = best actor",1,2020-12-26 21:17:16+00:00,
UgxKEkPZAmHQqO6jxgd4AaABAg,@cleberdelgado4332,Cleberd,1,2020-12-25 19:59:55+00:00,
Ugy78jm6SIUTOpQO3Ph4AaABAg,@deepika6709,Ha ha Hawkeye&#39;s favourite movie,0,2020-12-24 09:06:12+00:00,
UgxcpQZ6Q9IVqgp6PJ54AaABAg,@thedude3189,"I barely seen this movie a couple years ago I&#39;m 30 years young, I must say it&#39;s not WAY better than the second but definitely better(my top 5) I hope to meet a woman that has interest in this movie and genre so to speak. Much love to you all",0,2020-12-21 04:36:46+00:00,
Ugx7828KHJAbOb5GOJ94AaABAg,@pasjazmatma3405,Meanwhile 2019: 🦇,0,2020-12-19 18:04:18+00:00,
UgxMJMczuaSpUaEl4TZ4AaABAg,@Nedula007,Awesome trailer. Don&#39;t make em like they used too.,0,2020-12-17 05:33:28+00:00,
UgxzybxCqZRiHU3l_9F4AaABAg,@egorluk6488,No worries guys! We gotta wait 37 years more and the flying cars will definitely arrive I promise,6,2020-12-15 18:42:36+00:00,
UgzBT98j41zjiwPmKax4AaABAg,@johnhunt5181,More human than human,0,2020-12-15 04:28:52+00:00,
UgyMK5T5yXbpCFZVSZ14AaABAg,@henriquelooe4463,"unner (1982) Official Trailer - Ridley Scott, Harr",0,2020-12-14 13:19:04+00:00,
UgzOeeHJxhNnJGkk3Ut4AaABAg,@manueldavid7369,what a horribly bad trailer for an outstandingly amazing movie.,0,2020-12-09 21:26:56+00:00,
UgzNOinndyxlsY1Ewm14AaABAg,@thomasbevan3940,almeno il meteo lo hanno azecato,0,2020-12-09 15:30:55+00:00,
UgzXhx0P85MeQVFJ_GZ4AaABAg,@Pete856,"Scifi movies set in the future always seem to overestimate some technology while being completely behind in others. Like, by 2020 we&#39;ll having flying cars and androids so real you can&#39;t tell them apart from real humans, but we&#39;ll still have to use public phone booths to make calls and we&#39;ll get our news from a paper.",0,2020-12-09 09:38:31+00:00,
UgxmpO_8oXT5ob0tmRx4AaABAg,@citizenoftheworld6363,The best movie ever,2,2020-12-09 06:59:47+00:00,
Ugz9Saxn8322vnYsXBV4AaABAg,@unknownparallax9464,After 38 years bollywood still not able to make this type film,0,2020-12-09 06:04:23+00:00,
Ugz7tyrCOfddnei22HF4AaABAg,@dandyubani890,Is it just me or does Harrison Ford look like Ray Manchester from Henry Danger on the poster,0,2020-12-06 19:28:52+00:00,
UgwKfHdjTnrBDYcup9d4AaABAg,@iAkis4,- overpopulation  - multiculturalism - death of species  - social isolation <br>- environmental problems  - man plays god - high tech low life<br>(the only SCI FI movie that can actually become reality...oh wait),2,2020-12-03 15:32:51+00:00,
UgyNdbXcp-wo79AvEm54AaABAg,@emmab2099,the amount of chaotic energy this trailer brings,0,2020-12-02 13:21:58+00:00,
UgykSKyN0wBXjZxFdhF4AaABAg,@luxdens8311,Who´s watching this before Cyberpunk 2077?,0,2020-12-02 05:58:48+00:00,
UgynszWRz39i-VGu5LN4AaABAg,@eshanverma1234,Chloe price favourite movie,0,2020-11-29 17:39:42+00:00,
UgzvwwkZtG1YhuBW7QZ4AaABAg,@kevinbuckley9209,One of my favourite movies,1,2020-11-24 21:13:22+00:00,
UgxZjZX3h7fLhWkd8-p4AaABAg,@AFlexibleGamer,One of the worst movies i have ever seen,1,2020-11-22 23:45:47+00:00,
UgwLLA0W6azfKEzMPsF4AaABAg,@mikereviews9834,my favorite sci fi movies of all time join this film with Harrison Ford and Rutger Hauer in 1982,0,2020-11-22 01:46:15+00:00,
Ugz-Q48y5RIah-zioVR4AaABAg,@EtePana,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=119"">1:59</a> Wtf is that performance? xDDDDDDDD",0,2020-11-11 16:18:39+00:00,
UgzT_7oZx2L8RXw_ULR4AaABAg,@MickeyDee420,"Happy agenda 21 everyone, good luck in the upcoming financial apocalypse and the return of yeshua and his arch Angels",0,2020-11-08 14:36:25+00:00,
UgyMFzmxlZWAkcHcpft4AaABAg,@meesalikeu,such a cool trailer -- so early 80s. reminds me of liquid sky.,0,2020-11-05 01:45:35+00:00,
UgxX47RiPVvZr6ozW-F4AaABAg,@Gutch220,All-Time Great Movie. TERRIBLE Trailer,0,2020-10-27 01:31:16+00:00,
Ugz5NXAXHI1q9xDVRTV4AaABAg,@chapelpluto4484,Were can i find the original cut of this movie??,0,2020-10-24 19:31:33+00:00,
Ugw8Q6Dg092O8xyF-214AaABAg,@diegoanthonyagudelorolon5351,Neon,0,2020-10-23 17:56:48+00:00,
UgwufvvKjT0yIoRTl-d4AaABAg,@the07pattyvonne,I don&#39;t know I feel so weird when watching this the first time.,0,2020-10-17 05:08:32+00:00,
UgxXSSYzFw8cAMFMfdZ4AaABAg,@MooMoo69556,There are flying cars in 2020 though....,0,2020-10-11 23:35:26+00:00,
UgyuNa-tWgRh2B7hI8F4AaABAg,@Thedarkerknight1325,Jailbreak blade rip,1,2020-10-10 19:07:04+00:00,
UgyPLPqE7szSa5oQ6jl4AaABAg,@555evp,"Their future is faster than us...,,😁",0,2020-10-10 18:26:17+00:00,
Ugzy1tha5aypXiePuZF4AaABAg,@John-kj3xr,This is good story. when did Hollywood give that up?,0,2020-10-10 06:58:00+00:00,
UgwjHCiGQdSs6wZayrh4AaABAg,@Amfortas,Instead we just got race riots and viruses,0,2020-10-09 12:21:53+00:00,
Ugzi9ATDg7T5z0Yd1hd4AaABAg,@appleroblox2493,Jailbreak,1,2020-10-08 21:00:12+00:00,
UgzncNmioYkFLlr7tFh4AaABAg,@kevindube7096,In a future filled with die-hard Nine Inch Nails fans......,0,2020-10-07 22:20:39+00:00,
UgzzGwjRBHQNv5Kl20l4AaABAg,@Krrrimmi,Even trailer itself looks boring.,1,2020-10-05 13:38:59+00:00,
UgwaG6VmMEcJPXLG3-54AaABAg,@Krrrimmi,2019? WHERE ARE THE FLYING CARS??<br><br>2020: WOT WE HAVE ARE FLYING COVID-19 VIRUSES.<br><br>XD,4,2020-10-05 13:37:17+00:00,
UgxVREIh5pXmeycL-ph4AaABAg,@tomaniajarek,... 758 Idiots....,1,2020-10-03 22:50:08+00:00,
UgxxxAlg5CHTr7iFAwt4AaABAg,@nicciwright35,This is Siri best movie,0,2020-10-03 22:33:48+00:00,
Ugy1dLRWj-75-jgT4554AaABAg,@kellygervais3440,"When my sister and I saw this in 82 we saw Joanna Cassidy&#39; name and looked at each other and said wtf really, she was spectacular in her role... we were in awe of the movie...",0,2020-10-01 19:33:06+00:00,
Ugzn1tP3vC5o_vNQ_Qt4AaABAg,@yayamurthy9019,2020 expectations: Flying cars and bioengineered humans<br>2020 reality: Stay at home and wash hands,38,2020-09-24 00:03:37+00:00,
UgxJU18SkLgyKjtiUHV4AaABAg,@nanishiva6246,Im from 2063 we are immortal.,3,2020-09-23 13:21:13+00:00,
UgzICkDJitcuZ01wK_V4AaABAg,@oscarthefunnydoggo9695,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much",974,2020-09-18 09:27:35+00:00,
UgxGkLda2RRwbx8ytmp4AaABAg,@moogibeans9822,"For the people bringing up the flying cars, its unlikely that well ever have flying cars. Imagine all the accidents that would occur from flying cars.<br>For those thinking about how plane travel is the safest way to travel, sure. But thats because not every adult citizen owns and operates planes 24/7.",0,2020-09-18 00:05:16+00:00,
Ugx4tP5w0Rb5Ki9A-IV4AaABAg,@luciuslima7453,2020 pandemia mundial,0,2020-09-12 23:52:32+00:00,
UgwGtQTcHScum6E9l5p4AaABAg,@terabyt9007,To think in 1950s they said in 2000 we will have flying cars .only ken block can do that,1,2020-09-12 18:17:07+00:00,
UgwyPe6ZZ3rgffGCqhl4AaABAg,@fooseball131,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=90"">1:30</a> &quot;I&#39;m about to bust!&quot; - Hank Hill",0,2020-09-12 01:33:47+00:00,
UgyS_ihIGYqMlDrzK-t4AaABAg,@shaquadradeloiserussell8659,Harrison Ford would&#39;ve made a good Jim Morrison back then.,1,2020-09-11 16:40:17+00:00,
UgyjIAVnarGxn58oGER4AaABAg,@GoibniuNihiliste,Tryell N6,0,2020-09-11 05:51:54+00:00,
UgzjAmHJXaILczVhvN54AaABAg,@79iGEL,"We may not have flying cars and it&#39;s even 2020, but the dystopia shown here matches the feeling of our time.",2,2020-09-10 20:06:33+00:00,
UgxhQgb5FE05-o5H05F4AaABAg,@heimuk,"the pandemic is terrible indeed, but compare to this if happened in 2019, it&#39;s worst...",1,2020-09-09 22:03:04+00:00,
UgxNpqgRTxtkdgx6RVl4AaABAg,@Savage_Brothers,I am from September 2020 still no flying cars only flying corona virus everywhere 😭😭😭😭😭😭,1,2020-09-08 23:29:48+00:00,
UgzE7PWajznn3FZTns14AaABAg,@TEACHERCITO,2020,0,2020-09-08 05:28:39+00:00,
UgzU5KlIKJpCmb3bKq14AaABAg,@sprintswilliam609,Access Simulants,0,2020-09-05 18:22:49+00:00,
UgwX0Y6BFeRQzToJ83N4AaABAg,@jessegarrett2843,I watched this movie once When I was younger and again now and I realize this is not as good as they say it is quite boring actually so many slow parts its always dark never day time the background music is depressing,0,2020-09-02 17:15:46+00:00,
UgxQWBWn_HnicsAjpsl4AaABAg,@Xehemoth,"Btw, how can you spend almost 30 million on making a movie and then having a 3 year old in charge of trailer? horrabad.",0,2020-08-27 01:21:49+00:00,
UgybKGNWMiQtFu9viER4AaABAg,@Ryzler13,deep fake,0,2020-08-25 09:56:51+00:00,
Ugyc_hdaBkaYkYq9avV4AaABAg,@highwalker339,november 2019. 1 month before corona virus,0,2020-08-24 17:19:43+00:00,
Ugx-iNiG1qKnD27frvF4AaABAg,@poopoopdarkmarksonthefloor6294,Can&#39;t believe All of this happened last year 2019? Is this the FUTURE?,0,2020-08-23 19:59:04+00:00,
UgzxnW2jiVRd72m1VV14AaABAg,@enasbelguerch350,I heard Siri liked it,0,2020-08-21 00:24:30+00:00,
UgzsKP6zq25tjbbWr7l4AaABAg,@nietzscheluz,Crispr cas9...replicantes,0,2020-08-19 14:32:46+00:00,
UgxKslxIyD1htk6pFxN4AaABAg,@Alice-ye7cs,&quot;what do you mean you&#39;ve never seen blade runner?&quot; ~tbh+c,0,2020-08-16 07:20:12+00:00,
UgwT-b12JDZ-Krad8ZF4AaABAg,@rodney73991,theory look 6 replicates. twist. 6 people look real humans. every one els is replicate man mad human. want 6 real humans cain&#39;t countrole them they have kids.  engineers cain&#39;t reproduce. if replicates some kinda engineer /human then that means have make factory not able be  born like human.,0,2020-08-15 17:21:26+00:00,
Ugy-t4rAGv9vC-1s3Vt4AaABAg,@Klesk1985,Ciao Ridley..  la casa delle bambole basta e avanza per la cocca delle zie.. saluti a mandorla,0,2020-08-13 15:42:20+00:00,
UgyaDpNG7JFP_pI6DUt4AaABAg,@martinschell4212,"You have to read &#39;Adrasteia&#39; by Peter Frey, available from Amazon. It&#39;s the best new sci fi/time travel book on the market.",0,2020-08-12 12:48:52+00:00,
Ugy17FKt0xvlJdBObg14AaABAg,@ioantownsell2396,God i love the soundtrack,3,2020-08-09 01:13:46+00:00,
UgzS0khIZLSc64hvicl4AaABAg,@rickdeckard4213,"Dear God, awful.",0,2020-08-08 14:03:15+00:00,
UgybueL_wvTSwqfaEMJ4AaABAg,@user-kg2we5sz6w,gopro,0,2020-08-04 20:49:48+00:00,
Ugx5QVUBRiq3_PvOM4x4AaABAg,@wingerstl5163,what a crappie trailer.. glad I saw this movie anyway..,1,2020-07-31 05:08:57+00:00,
UgyxDzRK6RRnJSZT0xN4AaABAg,@uncitoyen_8614,Is this movie (re)watchable in 2020 ?,0,2020-07-29 19:31:58+00:00,
UgyCjpvgERJq29O_WpR4AaABAg,@kcdiazWTV,"Are they green, can&#39;t tell from this trailer?",0,2020-07-29 13:58:25+00:00,
UgzEnEPN8i_0m8J1r414AaABAg,@PeterParker-zk1yh,They expected flying cars and we have drones today so technically we have upgraded.,0,2020-07-26 15:48:58+00:00,
UgzBsfPQl8DU6Wm7Qah4AaABAg,@slavenfigures9630,We can barely make enough face masks but in the 1980’s they expected flying cars and cloning. We let them down just like we let for the DARE and say no to drugs bear.,0,2020-07-25 21:15:06+00:00,
UgzE8b0mmgmUtqAMtl54AaABAg,@nathaniele.4827,"One of the greatest movies of all time! However, very underrated :(",2,2020-07-25 18:17:14+00:00,
UgwqYS8CAEQI0x9x9fZ4AaABAg,@kickballjedi,Hmm even in this Trailer the announcer says &quot;6&quot; replicants but there were only 4 in the movie... Or 4 plus Deckard and Rachel...!,5,2020-07-24 16:59:29+00:00,
UgyKISjkJPziVIhfRFF4AaABAg,@ozzylepunknown551,Maybe this movie is just 2000s but without religion In the 1000s,0,2020-07-14 09:43:10+00:00,
UgxFqDJvTJDJLebn8LB4AaABAg,@user-ku3lv8vn2w,Do i have to watch this first before 2049??,0,2020-07-14 00:30:31+00:00,
UgxDeyIMyvsWRLaKVTR4AaABAg,@GraveyardTricks,"Why is every sci fi movie from the 80s and 90s always set in the early 2,000s? Somehow the world is supposed to change this drastically in a few decades? If the future does end up like this it&#39;ll take atleast 100 to 200 years",0,2020-07-12 15:45:43+00:00,
Ugz-3l3NFsQqtyZAJ0x4AaABAg,@finlay881,2019 turned out quite differently,0,2020-07-06 12:17:48+00:00,
Ugz21KgjCITHkJMLP_14AaABAg,@anngranners,awful movie,1,2020-07-06 07:23:05+00:00,
UgzYeij2cTopUtj-N6d4AaABAg,@isaque8689,1982 3 decades later the future comes! Today 2020 3 decades will 2050 be the future?,1,2020-06-30 23:27:11+00:00,
Ugx-nFA1zEdokJSD3RZ4AaABAg,@khaiphamba5991,"It is always fascinating to see how people of the past thought about the future, the exact one that we are living it. Clearly, their expectations were too high.",0,2020-06-30 17:44:12+00:00,
Ugw3ohwObvCCRyCDPs94AaABAg,@tekii111,<b>there is a lot of comments about flying cars and disappointment haha</b>,0,2020-06-28 07:46:27+00:00,
Ugx4N2W_OHeBfY-yJAB4AaABAg,@caballeroxxxxx,26 de junio del 2020.,0,2020-06-26 18:08:17+00:00,
Ugw4qWi9rs9yVbTScTF4AaABAg,@Jhayzer021,RIP: Syd Mead your vision will never be forgotten!.,0,2020-06-24 07:57:53+00:00,
UgyFmcAY8KI--X7cMBZ4AaABAg,@ghale94,sorta bold of them to assume it would only take 37 more years till the sky was filled w flying cars LOL like that seems like a very unrealistic and campy idea of what &quot;the future&quot; looks like lol come on,0,2020-06-24 04:24:13+00:00,
UgxrUeO5GZETAxOwKE54AaABAg,@bradlafferty6076,"Still cool in 2020, I think Daryl Hannah squeezing his head  between her thighs started my apartment wrestling fetish",0,2020-06-22 19:19:07+00:00,
UgxtO_rvlLfPukG50fp4AaABAg,@joeruddyviloriarondon6556,Que desilusión  ya estamos en el 2020 y no veo carros volando.,0,2020-06-17 17:59:38+00:00,
UgxV55P8GDzaeX6H-8x4AaABAg,@orita2108,Así no fue el 2019 xd,0,2020-06-16 18:23:03+00:00,
UgxboYUGJpcbHzzufrt4AaABAg,@Mrsoolo,mdrr le futur en 2019 j&#39;ai pas vue les voiture volante encore  pourtant on est en 2020 hahaaa  du moins pas sans des élises.,0,2020-06-14 20:44:18+00:00,
Ugzh6OQT-DFS5rANIlJ4AaABAg,@AMatt-je9ev,This is a great movie!!<br>The sequel is good though but nothing like this one,0,2020-06-13 06:27:20+00:00,
Ugy35SK9GoKOwFZNC594AaABAg,@iamking6327,2020 and still no flying cars sorry guys,0,2020-06-10 03:48:10+00:00,
UgwT2sSR7y3PZIbP6594AaABAg,@djdillo1,Top!!!,0,2020-06-05 05:38:40+00:00,
UgxKzBI_EOXFDM3AOEh4AaABAg,@zero-gj8ss,A MASTERPIECE!,3,2020-06-03 20:47:01+00:00,
UgxevIQLwT8e6HmoRCp4AaABAg,@alexanderfriel7160,I want to go in off-world is 2020 where is off-world 🤔🤔😤😤😈😈😠😠,0,2020-06-02 04:32:59+00:00,
Ugx_6pj9qEJ26m_QXQd4AaABAg,@dariusklause6527,Tbh sorry to burst your bubbles but flying car could have been a thing...but since 9/11 they really stricken the rules with flying since with flying cars every terrorist that have intentions of kami kaze would likely been in uncontrollable... beside we haven’t been able to drive with normal vehicles(accidents) then with flying car hell will rain from above .,0,2020-05-31 14:34:41+00:00,
Ugxir-HLGwrcNcKlwu14AaABAg,@adityakulkarni7889,"People in 1982 - Oh my god flying cars by 2020.<br>People in 2020- Tik Tok maniacs, selfie freaks and quarantine experts.",0,2020-05-31 11:59:32+00:00,
UgzmwMkanOGsctLaGvd4AaABAg,@linghuadao775,Greatest Movie Of All Time And    People Today Don&#39;t know how to Watch Great Movies,0,2020-05-31 02:51:45+00:00,
UgzMSTswJzL1m1eXdER4AaABAg,@user-wk6tp1og3l,1982 : 2020 will have flying cars<br>2020 : <b>SOCIAL DISTANCING!!!!!!!</b>,0,2020-05-30 02:28:08+00:00,
UgxCk2IgN71kZnd5PEB4AaABAg,@TELLViSiON,Wow even the trailer is boring,0,2020-05-26 19:06:58+00:00,
Ugzc9-dzx7njkEGHfpl4AaABAg,@godaz7777,v2.0?,0,2020-05-19 12:32:52+00:00,
UgzD9K8o1FQho7V3LVh4AaABAg,@jonathanstafford3383,I would be so pissed at the promotion department probably ruined the movie for modt,0,2020-05-18 18:04:50+00:00,
UgxpAFKJfBUJUrkFW654AaABAg,@bolle1912,No film for quick consumption.,0,2020-05-16 21:49:11+00:00,
